,0
school,0.476776182461945
sex,0.4921872440532517
age,1.2181376394800656
address,0.460142639248323
famsize,0.4567713575158283
Pstatus,0.3289964981718153
Medu,1.134551999953317
Fedu,1.099930911140803
Mjob,1.2483167917368174
Fjob,0.8634874237192256
reason,1.1920446862281986
guardian,0.5191871061512114
traveltime,0.7486600863534161
studytime,0.829509574636615
failures,0.5932351492649627
schoolsup,0.30650154724401063
famsup,0.48738094472424576
paid,0.23784135460079364
activities,0.5001711742604067
nursery,0.3982116808348717
higher,0.3084811923085484
internet,0.42285677544136163
romantic,0.48270414428808817
famrel,0.9557168913381863
freetime,1.051092575357063
goout,1.175766113842312
Dalc,0.9248344305673268
Walc,1.2843799719490245
health,1.4462590500910701
absences,4.640758808397153
G1,2.745265128446372
G2,2.913638664303867
G3,3.230656242804805
